policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,10,334169,-0.6269846096833547,6.235545696417491,0,0,0.1722632222932342,0.736844118287745,0.0,0.6109756097560975,0.3890243902439024,820,0.0031691883312305,6.297086480458577,0.0877777777777777,-0.0171502002080281,1.5140465569496155,1.5311967571576437,43.35333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,11,334170,-1.7143024808565777,17.04286033153534,0,0,0.4852858223124281,0.935796114270349,0.0,0.3771929824561403,0.6228070175438597,342,0.0033893393306061,4.367803758780162,0.0455555555555555,-0.0500822385152181,7.363407575289409,7.413489813804627,35.17333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,12,334171,-1.2237013513247172,12.1595351934433,0,0,0.4346332407940564,0.9152920598269608,0.0,0.6098484848484849,0.3901515151515151,528,0.0031249966670293,4.631714708010356,0.0677777777777777,-0.0387391599019368,2.994776864051819,3.0335160239537555,28.316666666666663,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,13,334172,-1.6564120513598124,16.47662474791209,0,0,0.3761562553680782,0.9779737429972284,0.0,0.3407407407407407,0.6592592592592592,270,0.0031982226673668,4.653159991105397,0.0488888888888888,-0.0437478828430175,4.216121854782105,4.259869737625122,37.23,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,14,334173,-3.787908889134725,37.41850519180298,0,0,0.3432818572540081,0.8551881144014057,0.0,0.6272189349112426,0.3727810650887574,507,0.0032245379987095,3.869771990776062,0.0433333333333333,-0.2302918497721354,29.95336981932322,30.18366166909536,27.26,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,15,334174,-1.0363178877830506,10.271122380892436,0,0,0.4846321664340824,0.9394031818126808,0.0,0.4013157894736842,0.5986842105263158,456,0.0033720776671543,4.7969119556744895,0.1044444444444444,-0.0460282484690348,2.196446123123169,2.242474371592204,31.906666666666663,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,16,334175,-0.6629611317316692,6.591782169342041,0,0,0.3074105333224859,0.6536833327381226,0.0,0.6355555555555555,0.3644444444444444,675,0.0033567666642678,5.097999537785848,0.181111111111111,-0.018914573987325,1.2381637295087178,1.2570783034960429,27.986666666666668,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,17,334176,-3.137170784314473,30.95542025566101,0,0,0.4131406071211526,0.928933888820018,0.0,0.474835886214442,0.5251641137855579,457,0.0036329933333521,4.2184158396720886,0.0388888888888888,-0.2081437937418619,22.50966197013855,22.717805763880413,39.55,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,18,334177,-0.6014521411259969,5.976325941085816,0,0,0.2581507026207136,0.6770893030138296,0.0,0.5188888888888888,0.4811111111111111,900,0.0032314399996539,6.270224847793579,0.08,-0.0190977350870768,1.5567236721515656,1.5758214072386425,41.52666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,19,334178,-1.9434277675946556,19.344245003064472,0,0,0.5649942543406165,0.942617864659876,0.0,0.2165354330708661,0.7834645669291339,254,0.003240149000776,4.501414145032565,0.0744444444444444,-0.04501633644104,5.276440563201905,5.3214568996429445,37.61666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,20,334179,-0.6291006546020508,6.24007786432902,0,0,0.2290725582549812,0.6541594746679006,0.0,0.5344444444444445,0.4655555555555555,900,0.0031736600007085,6.15584609190623,0.1033333333333333,-0.0254643408457438,1.6794658342997233,1.704930175145467,41.126666666666665,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,21,334180,-0.9475229911804198,9.41957446416219,0,0,0.4351497071109153,0.9429989016902052,0.0,0.2827225130890052,0.7172774869109948,573,0.0033928373316302,5.660252494812012,0.0633333333333333,-0.0278277238210042,2.2807357732454934,2.3085634970664977,39.58,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,22,334181,-3.810973498980205,37.67290566444397,0,0,0.4212430236759654,0.8676636025412741,0.0,0.222027972027972,0.777972027972028,572,0.0032742810008736,3.679927264849345,0.0411111111111111,-0.2184146626790364,30.20035248716672,30.41876714984576,31.746666666666663,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,23,334182,-0.7494775662422181,7.429887108802795,0,0,0.3678742816444891,0.8215577863847676,0.0,0.2492836676217765,0.7507163323782235,698,0.0034041676666432,5.79074635664622,0.1322222222222222,-0.0324442768096923,1.8059149765968323,1.8383592534065247,39.20666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,24,334183,-1.3800262570381163,13.733788876533508,0,0,0.2489461451435923,0.8591462095504672,0.0,0.8862745098039215,0.1137254901960784,510,0.0034674589999485,4.570148962338766,0.11,-0.0332368469238281,2.9977309465408326,3.0309677934646606,28.06,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,25,334184,-0.6528528188069661,6.4883325544993085,0,0,0.5118693138015245,0.9070373146559731,0.0,0.1702127659574468,0.8297872340425532,846,0.0033863439981359,5.801728785832723,0.07,-0.0200978167851765,1.7382962441444396,1.7583940609296165,37.39,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,26,334185,-1.673534612337748,16.618474442164104,0,0,0.3604735515631526,0.9502130324913765,0.0,0.4897360703812317,0.5102639296187683,341,0.0034977776687204,4.712043747901917,0.06,-0.0584358406066894,6.110441800753276,6.168877641359965,34.13,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,27,334186,-0.874891308148702,8.691924975713095,0,0,0.4252611676835307,0.9183101956247977,0.0,0.3576158940397351,0.6423841059602649,604,0.003386997997101,5.648999810218811,0.0744444444444444,-0.0284940528869628,1.95441352446874,1.9829075773557028,38.42666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,28,334187,-0.6317059186299642,6.281637967427572,0,0,0.4765823538835608,0.8992637009614954,0.0,0.1103286384976525,0.8896713615023474,852,0.003454849665868,6.034613184928894,0.0655555555555555,-0.0177106094360351,1.380513174533844,1.3982237839698792,41.83,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,29,334188,-4.199655014673868,41.5129143333435,0,0,0.3274681168396199,0.8796489548614636,0.0,0.6207627118644068,0.3792372881355932,472,0.003446542333307,3.806297549406688,0.0288888888888888,-0.2418179066975911,32.92450968742371,33.1663275941213,32.58,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,30,334189,-0.8514600841204326,8.445610438982646,0,0,0.4621461336917714,0.9547169455353348,0.0,0.401980198019802,0.598019801980198,505,0.00352836933181,5.826528973579407,0.1166666666666666,-0.0344952011108398,1.6151750008265178,1.6496702019373577,40.153333333333336,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,31,334190,-0.8034740378061931,7.973310108184815,0,0,0.3285149084697824,0.9104680623825444,0.0,0.3812824956672443,0.6187175043327556,577,0.0038906696661918,5.705407511393229,0.1155555555555555,-0.0307151349385579,1.8293585928281149,1.8600737277666728,38.03,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,32,334191,-0.5955795600414275,5.912219722270965,0,0,0.2156688922184548,0.4629752564630387,0.0,0.1822222222222222,0.8177777777777778,900,0.0032354550005402,6.2779573027292885,0.0899999999999999,-0.0217879390716552,1.497601366043091,1.519389305114746,40.91666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,33,334192,-0.6384325955708822,6.342964213689168,0,0,0.28557565997918,0.8468664723249495,0.0,0.3486352357320099,0.6513647642679901,806,0.0032348066663447,5.970236760775248,0.1044444444444444,-0.0206808710098266,1.413247543970744,1.4339284149805704,38.96333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,34,334193,-0.609815853913625,6.055450428326925,0,0,0.2123615478313332,0.5597585905588446,0.0,0.3566666666666667,0.6433333333333333,900,0.0030459076651216,5.334108471870422,0.09,-0.021354055404663,1.4535600018501282,1.4749140572547912,34.803333333333335,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,35,334194,-1.3508907791773477,13.412790931065878,0,0,0.4317546348580075,0.9483920444136856,0.0,0.3108108108108108,0.6891891891891891,296,0.0031482300016796,5.126079598267873,0.0622222222222222,-0.0480584303538004,2.905801642735799,2.9538600730895994,36.60666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,36,334195,-0.5915598393281302,5.874619516531626,0,0,0.154607824804544,0.3700453230209732,0.0,0.4244444444444444,0.5755555555555556,900,0.0031986446655355,5.7688196182250975,0.1277777777777777,-0.0204894383748372,1.4595159411430358,1.4800053795178731,35.18,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,37,334196,-0.5929307422637939,5.8817965698242185,0,0,0.185971147855801,0.4315826175716343,0.0,0.2711111111111111,0.7288888888888889,900,0.0031167353326842,6.3437812789281205,0.1255555555555555,-0.0237554264068603,1.4639313737551372,1.4876868001619974,42.94,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,38,334197,-0.6125210324923197,6.077430777549743,0,0,0.1714562802353973,0.5392604744985603,0.0,0.727932285368803,0.2720677146311971,827,0.0031807460013078,5.997799011866252,0.1588888888888888,-0.0238897736867268,1.4715989152590434,1.4954886889457704,37.016666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,39,334198,-0.6356361997922262,6.30865825176239,0,0,0.3872594264944271,0.8705777302882629,0.0,0.2155688622754491,0.7844311377245509,835,0.0030864893336547,6.125723595619202,0.0644444444444444,-0.0238518730799357,1.487441615263621,1.5112934883435567,43.14,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,40,334199,-0.611727251847585,6.078956058820089,0,0,0.2540118914763439,0.7145895338154191,0.0,0.52,0.48,900,0.0032068863332582,6.019704655011495,0.08,-0.0191582298278808,1.5439621524016065,1.563120382229487,38.95,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,41,334200,-0.8187613776524861,8.137054204940796,0,0,0.2946454774308249,0.7644557459566539,0.0,0.5076142131979695,0.4923857868020304,788,0.0031584053317783,4.691725818316142,0.111111111111111,-0.0252797857920328,2.2725483783086142,2.297828164100647,26.87333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,42,334201,-1.0354265824953717,10.299511936505636,0,0,0.4588164405179943,0.9662678509814856,0.0,0.4291845493562232,0.5708154506437768,466,0.0030578989968247,5.326291910807291,0.1144444444444444,-0.0273769442240397,2.195843997001648,2.223220941225688,36.82666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,43,334202,-0.6505215318997701,6.467914109230041,0,0,0.4170957520573441,0.8932084311040134,0.0,0.3308550185873606,0.6691449814126395,807,0.0031292496652652,6.341025102933248,0.111111111111111,-0.0186506048838297,1.5984060215950011,1.617056626478831,42.04666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,44,334203,-0.6761568123499552,6.710877520243327,0,0,0.3115702640483086,0.8753983996457834,0.0,0.5695754716981132,0.4304245283018867,848,0.0030543746678934,5.7501161130269365,0.2055555555555555,-0.0253453016281127,1.788202448685964,1.813547750314077,36.76,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,45,334204,-0.7369434876441955,7.331976904869079,0,0,0.31622792207798,0.8731598030484132,0.0,0.5208613728129206,0.4791386271870794,743,0.0030852593345722,5.554088223775228,0.0755555555555555,-0.0187289857864379,1.5577882885932923,1.5765172743797302,33.596666666666664,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,46,334205,-0.7652975215117137,7.594297122160594,0,0,0.2378180274417965,0.8296948556664204,0.0,0.6657060518731989,0.3342939481268011,694,0.0033894466682492,6.251898488998413,0.1144444444444444,-0.0293390464782714,1.893372230529785,1.9227112770080568,40.66666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,47,334206,-1.3578606755150688,13.507478434244792,0,2,0.3289715050040181,0.8567443644467784,0.0022222222222222,0.5596707818930041,0.4403292181069959,486,0.0032751686663444,3.599189932346344,0.1388888888888888,-0.0354530493418375,2.882408135732015,2.9178611850738525,24.846666666666668,0.0066666666666666,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,48,334207,-0.5529318648974101,5.493816288312276,0,0,0.1779521199328967,0.4698144737589134,0.0,0.7734375,0.2265625,896,0.003620307664969,6.417664063771566,0.1722222222222222,-0.0177511803309122,1.2553916080792744,1.273142788410187,40.24666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,49,334208,-1.0266951661109924,10.179869020779927,0,0,0.2473672297305502,0.8968175970905308,0.0,0.7833333333333333,0.2166666666666666,540,0.0040033346670679,5.234101197719574,0.1477777777777777,-0.0435413201649983,2.488737219174703,2.532278539339701,30.086666666666662,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,50,334209,-0.6576847222646078,6.530397373835246,0,0,0.4033233373792703,0.9232403955908676,0.0,0.3632958801498127,0.6367041198501873,801,0.0037300849985331,6.165542079607646,0.0577777777777777,-0.0232249244054158,1.543648997147878,1.566873921553294,41.24,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,51,334210,-7.507219960212708,74.14978922208151,0,0,0.3938307300038227,0.9509486436370608,0.0,0.5512820512820513,0.4487179487179487,156,0.0040336173326553,2.671411787668864,0.0011111111111111,-0.4612051900227865,30.88921233812968,31.350417528152462,30.82,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,52,334211,-0.597789378643036,5.938814215660095,0,0,0.2840613957612534,0.6930575455306703,0.0,0.3577777777777777,0.6422222222222222,900,0.0039945196659148,6.2366225655873615,0.1077777777777777,-0.0195397853851318,1.439136994679769,1.4586767800649008,42.303333333333335,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,53,334212,-0.8247029763857524,8.18295761903127,0,0,0.3454971480133744,0.7316548738549744,0.0,0.3020706455542022,0.6979293544457978,821,0.0032033933344064,4.955338090260824,0.1055555555555555,-0.0320360724131266,2.336636390686035,2.368672463099162,31.316666666666663,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,54,334213,-0.7203401144345601,7.129838325182597,0,0,0.3084335502213378,0.9113995752138768,0.0,0.6331269349845201,0.3668730650154799,646,0.003004376667474,6.23506583849589,0.1255555555555555,-0.0367814095815022,1.438647620677948,1.4754290302594504,42.87,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,55,334214,-0.8311918282508849,8.24782160282135,0,0,0.2892326470439337,0.8712525259597119,0.0,0.5038265306122449,0.4961734693877551,784,0.0031168740013769,5.113501257896424,0.1466666666666666,-0.03204833984375,2.4735977816581727,2.505646121501923,29.69333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,56,334215,-3.880600443522136,38.341143951416015,0,0,0.5044672885281025,0.968619594366782,0.0,0.348441926345609,0.6515580736543909,353,0.0030623186659067,3.085261383454005,0.0555555555555555,-0.2324302419026692,27.500197093486783,27.732627335389456,28.536666666666665,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,57,334216,-0.6767491989135742,6.726099341710409,0,0,0.4065308890505442,0.8987949327841488,0.0,0.149234693877551,0.8507653061224489,784,0.0029649840002336,6.056298219362895,0.0444444444444444,-0.0206963237126668,1.586920197804769,1.6076165215174356,41.43,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,58,334217,-0.7614942725499471,7.562993078231812,0,0,0.2167932732912622,0.6025103293895534,0.0,0.8880105401844532,0.1119894598155467,759,0.0030595043353969,5.457757746378581,0.181111111111111,-0.0259748236338297,1.976058136622111,2.002032960255941,29.27,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,59,334218,-0.7412408796946207,7.356950836181641,0,0,0.3443424434494455,0.916185729702404,0.0,0.586340206185567,0.4136597938144329,776,0.0031280643331895,5.677878227233887,0.151111111111111,-0.0277289803822835,2.3336817185084024,2.361410698890686,34.88333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,60,334219,-0.5677669485410054,5.633718139330546,0,0,0.1338184850518959,0.2934625248318024,0.0,0.62,0.38,900,0.0030073846661252,6.279844716389974,0.0488888888888888,-0.0219756730397542,1.451067556142807,1.4730432291825613,40.85333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,61,334220,-0.621051603158315,6.169439504941304,0,0,0.2812362934962933,0.6088772892250653,0.0,0.3033333333333333,0.6966666666666667,900,0.0031113929972828,5.792797401746114,0.0944444444444444,-0.0205382633209228,1.500800796349843,1.521339059670766,37.49,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,62,334221,-1.0415944307645162,10.319933196703593,0,0,0.3562744963944194,0.8793129765768632,0.0,0.2977207977207977,0.7022792022792023,702,0.0030630696689089,5.048775421778361,0.0688888888888888,-0.0480055554707845,3.4714045385519663,3.519410094022751,31.69333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,63,334222,-0.6717583300272623,6.681692740122477,0,0,0.2202803441359946,0.8345902131931116,0.0,0.7776315789473685,0.2223684210526315,760,0.0029673543337654,6.145170920689901,0.1611111111111111,-0.0179452800750732,1.6574491437276204,1.6753944238026937,38.56333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,64,334223,-4.121044672648112,40.73837249755859,0,0,0.6217017124645237,0.9705789153119606,0.0,0.2012987012987013,0.7987012987012987,308,0.0030806966669236,3.4470006227493286,0.0766666666666666,-0.236037114461263,29.392340757052104,29.628377871513365,33.61333333333334,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,65,334224,-2.835637590726217,28.009664532343542,0,0,0.3248542351832679,0.9025721323480824,0.0,0.6756756756756757,0.3243243243243243,296,0.0030071466674174,3.622499500115712,0.0633333333333333,-0.1733556874593099,17.705753637949627,17.879109325408937,26.95,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,66,334225,-3.872683067162832,38.29345639387766,0,0,0.3984980509673852,0.9293009089109012,0.0,0.2061224489795918,0.7938775510204081,490,0.0030524526693625,3.8769791372617086,0.0266666666666666,-0.2166871388753255,30.433135541280112,30.649822680155435,36.38333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,67,334226,-0.7371436271667481,7.317848943074544,0,0,0.443766137743742,0.9534796839891442,0.0,0.5086071987480438,0.4913928012519561,639,0.0030814060015836,5.01924175898234,0.1611111111111111,-0.0267936642964681,1.3336684131622314,1.3604620774586995,28.32333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,68,334227,-0.5713469386100769,5.674382745424906,0,0,0.1782504754394873,0.3844393060836952,0.0,0.3033333333333333,0.6966666666666667,900,0.0031114809981469,6.424686954816182,0.0655555555555555,-0.0195433203379313,1.3950995206832886,1.41464284102122,42.45333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
