split,family,system,seed,checkpoint_set,mean_entity_aodt,std_entity_aodt,median_entity_aodt,p95_entity_aodt,max_entity_aodt,mean_delay,p95_delay,max_delay,fraction_over_slot,direct_upload_ratio,cross_upload_ratio,idle_rate,completed_update_count,mean_worker_inference_time,action_entropy_mean,same_sensor_fraction_mean,ppo_gain_mean,greedy_gain_mean,regret_mean,feasible_real_action_count_mean,no_feasible_real_sensor_count_mean,mean_backhaul_power,ppo_action_regret_mean,manager_model_path,mean_backhaul_energy,max_per_uav_episode_avg_energy,positive_energy_violation,uav_window_violation_fraction,feasible_episode_fraction,mean_virtual_queue,terminal_virtual_queue,terminal_virtual_queue_mean_per_uav,terminal_virtual_queue_max_per_uav,uav_switch_fraction,dt_host_switch_fraction,total_movement_distance,mean_manager_inference_time,manager_actions,window_count,mean_aodt_reward_term,mean_energy_reward_term,max_energy_reward_term,energy_term_gt_aodt_fraction,movement_field_used,n_seeds,mean_entity_aodt_std,mean_entity_aodt_median,mean_entity_aodt_min,mean_entity_aodt_max,mean_entity_aodt_ci95_low,mean_entity_aodt_ci95_high,mean_backhaul_energy_std,mean_backhaul_energy_median,mean_backhaul_energy_min,mean_backhaul_energy_max,mean_backhaul_energy_ci95_low,mean_backhaul_energy_ci95_high,positive_energy_violation_std,positive_energy_violation_median,positive_energy_violation_min,positive_energy_violation_max,positive_energy_violation_ci95_low,positive_energy_violation_ci95_high,uav_window_violation_fraction_std,uav_window_violation_fraction_median,uav_window_violation_fraction_min,uav_window_violation_fraction_max,uav_window_violation_fraction_ci95_low,uav_window_violation_fraction_ci95_high,feasible_episode_fraction_std,feasible_episode_fraction_median,feasible_episode_fraction_min,feasible_episode_fraction_max,feasible_episode_fraction_ci95_low,feasible_episode_fraction_ci95_high,mean_virtual_queue_std,mean_virtual_queue_median,mean_virtual_queue_min,mean_virtual_queue_max,mean_virtual_queue_ci95_low,mean_virtual_queue_ci95_high,terminal_virtual_queue_std,terminal_virtual_queue_median,terminal_virtual_queue_min,terminal_virtual_queue_max,terminal_virtual_queue_ci95_low,terminal_virtual_queue_ci95_high
test,manager,ppo_worker_candidate1,52,"[""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed52.pt""]",5.579185894004504,0.11704433106395885,5.57070671359698,5.814587328910829,5.995959449609121,0.12846635682086535,0.35980929897199093,,,0.6818111111111111,0.3181888888888889,0.0,180000,0.01918425313329979,,,,,,,,0.17602793427771993,,manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed52.pt,0.03220054429668618,0.0599481020122766,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.001866533775091084,12000,12000,5.579185894004504,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate1,53,"[""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed53.pt""]",5.610493676483632,0.16613130836759032,5.630397692521413,5.845148898084958,6.235312665303547,0.1286607219027155,0.3470633089903749,,,0.2828277777777778,0.7171722222222222,0.0,180000,0.018839012241359598,,,,,,,,0.3594067665672965,,manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed53.pt,0.03375866131725095,0.1037687674164772,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0018082609334620576,12000,12000,5.610493676483632,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate1,54,"[""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed54.pt""]",5.495613345479964,0.1064131526009075,5.482413534323375,5.676223708510399,5.949787295659383,0.10172910002140426,0.2863330721456787,,,0.7245777777777778,0.27542222222222223,0.0,180000,0.019690121925508675,,,,,,,,0.16862662600345082,,manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed54.pt,0.02364864788200546,0.0528169997036457,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.001880604958457551,12000,12000,5.495613345479964,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate1,55,"[""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed55.pt""]",5.352036323821544,0.07661042162291883,5.354406063954036,5.468152657588323,5.5027069354057305,0.12533249153415696,0.41939232718300384,,,0.7100317223984578,0.28996827760154226,5.5555555555555e-06,179999,0.01871165701640707,,,,,,,,0.21897976193883872,,manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed55.pt,0.04225879216601602,0.091852712444961,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0018004167999557592,12000,12000,5.352036323821544,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,greedy_worker_manager,51,"[""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed51.pt""]",3.5039265971978506,0.08625204357992276,3.5227614486217496,3.625082681934039,3.677788388729096,0.10595124511646847,0.32602845464416647,,,0.8655555555555555,0.13444444444444445,0.0,180000,0.003972853300069447,,,,,,,,0.08665622749692864,,manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed51.pt,0.015520475845900314,0.0525067659094929,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0019307355748314392,12000,12000,3.5039265971978506,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,greedy_worker_manager,52,"[""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed52.pt""]",3.4669211265981197,0.13229336532736413,3.4857967682679494,3.663773668050766,3.74804515918096,0.20016517294812164,0.6523611987091371,,,0.7008777777777778,0.29912222222222223,0.0,180000,0.003995495415792243,,,,,,,,0.14900334305978483,,manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed52.pt,0.04179615916227334,0.1067538602898518,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0019026017667152834,12000,12000,3.4669211265981197,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,greedy_worker_manager,53,"[""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed53.pt""]",3.4523114006817344,0.13202730395302104,3.4650006294250493,3.640806883772214,3.703105433781941,0.1574344528735487,0.48004357206482723,,,0.7065166666666667,0.2934833333333333,0.0,180000,0.00408238593310423,,,,,,,,0.15055315906422007,,manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed53.pt,0.02436289935281573,0.0671859548737605,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0019827851084700727,12000,12000,3.4523114006817344,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,greedy_worker_manager,54,"[""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed54.pt""]",3.546785624517997,0.04865355528594064,3.5467213475704193,3.618496204415957,3.659240542252858,0.14136069447579938,0.5312722548014164,,,0.8288222222222222,0.1711777777777778,0.0,180000,0.005471181941335037,,,,,,,,0.11724981861710548,,manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed54.pt,0.025090972354245077,0.086395123503947,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0027929786251479076,12000,12000,3.546785624517997,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,greedy_worker_manager,55,"[""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed55.pt""]",3.5055341891606644,0.09624358523259577,3.522039459546407,3.636076336026192,3.695317681630452,0.1366783703072873,0.4537464162972599,,,0.7995944444444445,0.20040555555555556,0.0,180000,0.00457703298333698,,,,,,,,0.10521885926855935,,manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed55.pt,0.0206171211833437,0.0723585450090467,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0022286665748590894,12000,12000,3.5055341891606644,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,random_manager,0,[],7.363784593673547,0.27134498983108724,7.370875313679377,7.830352244615555,8.047102276484171,0.3058003718829531,0.8556348620499269,,,0.4606185596539847,0.5393814403460153,0.0002277777777777755,139647,0.020008971241113564,,,,,,,,0.33783181239632637,,,0.25867630146194764,0.555408288910985,0.014760479185726564,0.69875,0.0,1.115732050146374,1.823535442352295,,,0.9201111111111112,0.6536833333333334,131177.58953993054,0.0001748205830129115,12000,12000,7.363784593673547,4.501160181504284,,0.18233333333333332,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,fixed_global_manager,0,[],8.292217246270178,0.6735037810077908,8.194819062550863,9.51499514834086,11.001919422149658,0.5124959813083602,0.9488344015471718,,,0.35714782729708106,0.642852172702919,0.0,114972,0.020279518166838244,,,,,,,,0.642852172702919,,,0.7018753273735444,1.3799289762973783,0.45187532737354436,1.0,0.0,13.754517005287111,29.90960121154785,,,0.0,0.0,0.0,8.309668628498912e-07,12000,12000,8.292217246270178,192.53075039975377,,0.9656666666666667,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,static_heuristic_manager,0,[],6.0915270918051405,0.48139884056086935,5.97965184688568,6.9321028263568865,9.024066778818764,0.2819244713279683,0.6677291370597787,,,0.20193808045970393,0.798061919540296,0.0,173677,0.019980684416276394,,,,,,,,0.4389340652608023,,,0.1313501548829178,0.5812978754440944,0.002977302362521488,0.22066666666666668,0.65,0.26355191457552674,0.0,,,0.0,0.0,0.0,1.0028415660296256e-06,12000,12000,6.0915270918051405,1.5643559699115133,,0.06975,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,manager,fixed_global_manager,aggregate,[],8.292217246270178,0.6735037810077908,8.194819062550863,9.51499514834086,11.001919422149658,0.5124959813083602,0.9488344015471718,,,0.35714782729708106,0.642852172702919,0.0,114972.0,0.020279518166838244,,,,,,,,0.642852172702919,,,0.7018753273735444,1.3799289762973783,0.45187532737354436,1.0,0.0,13.754517005287111,29.90960121154785,,,0.0,0.0,0.0,8.309668628498912e-07,,,,,,,,1,0.0,8.292217246270178,8.292217246270178,8.292217246270178,8.292217246270178,8.292217246270178,0.0,0.7018753273735444,0.7018753273735444,0.7018753273735444,0.7018753273735444,0.7018753273735444,0.0,0.45187532737354436,0.45187532737354436,0.45187532737354436,0.45187532737354436,0.45187532737354436,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754517005287111,13.754517005287111,13.754517005287111,13.754517005287111,13.754517005287111,0.0,29.90960121154785,29.90960121154785,29.90960121154785,29.90960121154785,29.90960121154785
,manager,greedy_worker_manager,aggregate,"[""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed51.pt"", ""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed52.pt"", ""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed53.pt"", ""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed54.pt"", ""manager_greedy_worker/models/manager_greedy_r128_lr1e-04_e0.01_seed55.pt""]",3.4950957876312727,0.09909397067576886,3.5084639306863146,3.6368471548398333,3.6966994411150615,0.1483179871442451,0.4886903793033614,,,0.7802733333333333,0.21972666666666668,0.0,180000.0,0.0044197899147275874,,,,,,,,0.12173628150131968,,,0.02547752557971563,0.07704004991721977,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0021675535300047584,,,,,,,,5,0.03702397180357292,3.5039265971978506,3.4523114006817344,3.546785624517997,3.4626428454733413,3.527548729789204,0.009879979596658314,0.02436289935281573,0.015520475845900314,0.04179615916227334,0.016817341629895566,0.034137709529535695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,manager,ppo_worker_candidate0,aggregate,"[""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed51.pt"", ""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed52.pt"", ""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed53.pt"", ""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed54.pt"", ""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed55.pt""]",5.532213711994489,0.11421119248734968,5.5208647460142775,5.7450484221855795,5.884858341852825,0.15536368978401321,0.4423041547324062,,,0.6426162657917056,0.3573837342082943,0.0,179841.6,0.018512136288089044,,,,,,,,0.2088685581069384,,,0.0473602109598381,0.10519611331944659,0.0,0.0018833333333333313,0.9550000000000001,2.054624727764482e-05,0.0,,,0.0,0.0,0.0,0.0017784268864488196,,,,,,,,5,0.11209841375818498,5.551658293060461,5.3568771009564395,5.66437597788175,5.433955120047875,5.630472303941103,0.027872231055452574,0.03291659060242814,0.0184648049254307,0.0843825632599182,0.022929123256605614,0.07179129866307057,0.0,0.0,0.0,0.0,0.0,0.0,0.004211261357624599,0.0,0.0,0.009416666666666657,-0.0018079999999999973,0.00557466666666666,0.10062305898749054,1.0,0.775,1.0,0.8668000000000001,1.0432000000000001,4.594280559533381e-05,0.0,0.0,0.00010273123638822409,-1.9724397386539026e-05,6.081689194182866e-05,0.0,0.0,0.0,0.0,0.0,0.0
,manager,ppo_worker_candidate1,aggregate,"[""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed51.pt"", ""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed52.pt"", ""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed53.pt"", ""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed54.pt"", ""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed55.pt""]",5.518539814523458,0.11743395415847549,5.518300087928772,5.713735927406947,5.917792922178903,0.12410651818198733,0.3535017428269747,,,0.5734667227309392,0.42653327726906076,6.666666666666601e-06,179998.8,0.019137994541631342,,,,,,,,0.2423110778618164,,,0.033972815268184006,0.07987808953970668,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0018417195466754015,,,,,,,,5,0.10215055718499981,5.5553698328276475,5.352036323821544,5.610493676483632,5.429000903319843,5.608078725727073,0.006975496055568734,0.03375866131725095,0.02364864788200546,0.04225879216601602,0.027858523392226938,0.04008710714414107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,manager,random_manager,aggregate,[],7.363784593673547,0.27134498983108724,7.370875313679377,7.830352244615555,8.047102276484171,0.3058003718829531,0.8556348620499269,,,0.4606185596539847,0.5393814403460153,0.0002277777777777755,139647.0,0.020008971241113564,,,,,,,,0.33783181239632637,,,0.25867630146194764,0.555408288910985,0.014760479185726564,0.69875,0.0,1.115732050146374,1.823535442352295,,,0.9201111111111112,0.6536833333333334,131177.58953993054,0.0001748205830129115,,,,,,,,1,0.0,7.363784593673547,7.363784593673547,7.363784593673547,7.363784593673547,7.363784593673547,0.0,0.25867630146194764,0.25867630146194764,0.25867630146194764,0.25867630146194764,0.25867630146194764,0.0,0.014760479185726564,0.014760479185726564,0.014760479185726564,0.014760479185726564,0.014760479185726564,0.0,0.69875,0.69875,0.69875,0.69875,0.69875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115732050146374,1.115732050146374,1.115732050146374,1.115732050146374,1.115732050146374,0.0,1.823535442352295,1.823535442352295,1.823535442352295,1.823535442352295,1.823535442352295
,manager,static_heuristic_manager,aggregate,[],6.0915270918051405,0.48139884056086935,5.97965184688568,6.9321028263568865,9.024066778818764,0.2819244713279683,0.6677291370597787,,,0.20193808045970393,0.798061919540296,0.0,173677.0,0.019980684416276394,,,,,,,,0.4389340652608023,,,0.1313501548829178,0.5812978754440944,0.002977302362521488,0.22066666666666668,0.65,0.26355191457552674,0.0,,,0.0,0.0,0.0,1.0028415660296256e-06,,,,,,,,1,0.0,6.0915270918051405,6.0915270918051405,6.0915270918051405,6.0915270918051405,6.0915270918051405,0.0,0.1313501548829178,0.1313501548829178,0.1313501548829178,0.1313501548829178,0.1313501548829178,0.0,0.002977302362521488,0.002977302362521488,0.002977302362521488,0.002977302362521488,0.002977302362521488,0.0,0.22066666666666668,0.22066666666666668,0.22066666666666668,0.22066666666666668,0.22066666666666668,0.0,0.65,0.65,0.65,0.65,0.65,0.0,0.26355191457552674,0.26355191457552674,0.26355191457552674,0.26355191457552674,0.26355191457552674,0.0,0.0,0.0,0.0,0.0,0.0
,worker,worker_greedy,aggregate,[],3.6905762671411035,0.37138650262868905,3.6421598529815675,3.9615349304676055,7.306579531431198,0.1916116551693125,0.7067073459869183,,,0.7898963759467268,0.21010362405327324,0.003877777777777777,179302.0,0.0005754017015617859,,,,,,,,0.12067957356279782,,,,,,,,,,,,,,,,,,,,,,,1,0.0,3.6905762671411035,3.6905762671411035,3.6905762671411035,3.6905762671411035,3.6905762671411035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,worker,worker_ppo_seed41,aggregate,"[""worker/models/worker_fixed_max_seed41.pt""]",11.67695200338761,13.836535099664587,7.566304015318552,37.43122521543502,150.5,0.3206150670976721,0.8663755011015518,,,0.4284064323155744,0.5715935676844256,5.5555555555555e-05,135068.0,0.003391272273174587,5.424548378074169,0.09349444444444444,,,,36.27576666666667,0.0001,0.3581316078540507,4.3726460382839045,,,,,,,,,,,,,,,,,,,,,,1,0.0,11.67695200338761,11.67695200338761,11.67695200338761,11.67695200338761,11.67695200338761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
